image_path,generator,true_label,predicted_label,prob_real,prob_fake,correct,confidence,predicted_class
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00005561.JPEG,Glide,0,0,0.9998358488082886,0.00016410437820013613,True,0.9998358488082886,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00005626.JPEG,Glide,0,0,0.8904372453689575,0.10956278443336487,True,0.8904372453689575,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00005727.JPEG,Glide,0,1,0.494156152009964,0.5058438777923584,False,0.5058438777923584,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00005834.JPEG,Glide,0,1,0.47318556904792786,0.5268144607543945,False,0.5268144607543945,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00005892.JPEG,Glide,0,0,0.9905691146850586,0.00943081732839346,True,0.9905691146850586,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00005947.JPEG,Glide,0,0,0.9999942779541016,5.771919859398622e-06,True,0.9999942779541016,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00006052.JPEG,Glide,0,0,0.9995694756507874,0.0004305570910219103,True,0.9995694756507874,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00006151.JPEG,Glide,0,0,0.9861913919448853,0.013808658346533775,True,0.9861913919448853,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00006218.JPEG,Glide,0,0,0.9982624650001526,0.0017375927418470383,True,0.9982624650001526,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00006297.JPEG,Glide,0,0,0.8128673434257507,0.18713268637657166,True,0.8128673434257507,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00006381.JPEG,Glide,0,0,0.9999686479568481,3.138526881230064e-05,True,0.9999686479568481,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00006533.JPEG,Glide,0,1,0.1982969492673874,0.8017030358314514,False,0.8017030358314514,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00006635.JPEG,Glide,0,0,0.9936116337776184,0.006388320587575436,True,0.9936116337776184,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00006703.JPEG,Glide,0,0,0.8733769059181213,0.12662309408187866,True,0.8733769059181213,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00006805.JPEG,Glide,0,0,0.9950515627861023,0.0049484954215586185,True,0.9950515627861023,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00006881.JPEG,Glide,0,0,0.9986169338226318,0.001383117400109768,True,0.9986169338226318,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00007017.JPEG,Glide,0,0,0.9884584546089172,0.011541523970663548,True,0.9884584546089172,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00007070.JPEG,Glide,0,0,0.9914391040802002,0.008560891263186932,True,0.9914391040802002,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00007184.JPEG,Glide,0,0,0.9926113486289978,0.007388676051050425,True,0.9926113486289978,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00007297.JPEG,Glide,0,0,0.9298873543739319,0.07011259347200394,True,0.9298873543739319,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00007372.JPEG,Glide,0,0,0.9999692440032959,3.071818355238065e-05,True,0.9999692440032959,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00007450.JPEG,Glide,0,0,0.9995443224906921,0.00045563653111457825,True,0.9995443224906921,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00007541.JPEG,Glide,0,0,0.9394150376319885,0.06058494374155998,True,0.9394150376319885,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00007688.JPEG,Glide,0,0,0.7924241423606873,0.20757591724395752,True,0.7924241423606873,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00007725.JPEG,Glide,0,0,0.9850572943687439,0.014942705631256104,True,0.9850572943687439,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00007804.JPEG,Glide,0,0,0.9886024594306946,0.01139758713543415,True,0.9886024594306946,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00007894.JPEG,Glide,0,0,0.5326986312866211,0.4673013985157013,True,0.5326986312866211,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00007985.JPEG,Glide,0,0,0.9998239874839783,0.00017605620087124407,True,0.9998239874839783,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00008112.JPEG,Glide,0,0,0.9951796531677246,0.0048203435726463795,True,0.9951796531677246,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00008165.JPEG,Glide,0,0,0.9922744631767273,0.007725534029304981,True,0.9922744631767273,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00008311.JPEG,Glide,0,0,0.9972744584083557,0.002725582802668214,True,0.9972744584083557,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00008404.JPEG,Glide,0,0,0.9007046222686768,0.09929539263248444,True,0.9007046222686768,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00008481.JPEG,Glide,0,1,0.4119977355003357,0.5880022048950195,False,0.5880022048950195,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00008553.JPEG,Glide,0,0,0.9616780281066895,0.038321975618600845,True,0.9616780281066895,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00008609.JPEG,Glide,0,0,0.9917484521865845,0.008251599036157131,True,0.9917484521865845,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00008705.JPEG,Glide,0,0,0.9952077269554138,0.004792316816747189,True,0.9952077269554138,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00008757.JPEG,Glide,0,0,0.9919535517692566,0.008046386763453484,True,0.9919535517692566,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00008816.JPEG,Glide,0,0,0.9955489635467529,0.004451041109859943,True,0.9955489635467529,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00008901.JPEG,Glide,0,1,0.15746048092842102,0.8425394892692566,False,0.8425394892692566,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00009014.JPEG,Glide,0,1,0.21526823937892914,0.7847317457199097,False,0.7847317457199097,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00009154.JPEG,Glide,0,0,0.9764007329940796,0.023599296808242798,True,0.9764007329940796,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00009235.JPEG,Glide,0,0,0.9026095867156982,0.09739039838314056,True,0.9026095867156982,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00009334.JPEG,Glide,0,0,0.9999908208847046,9.22347044252092e-06,True,0.9999908208847046,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00009417.JPEG,Glide,0,0,0.9998931884765625,0.00010679088154574856,True,0.9998931884765625,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00009478.JPEG,Glide,0,0,0.9003108739852905,0.09968912601470947,True,0.9003108739852905,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00009532.JPEG,Glide,0,0,0.999990701675415,9.332194167654961e-06,True,0.999990701675415,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00009628.JPEG,Glide,0,0,0.9972153902053833,0.0027846090961247683,True,0.9972153902053833,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00009697.JPEG,Glide,0,0,0.9990149736404419,0.0009850083151832223,True,0.9990149736404419,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00009787.JPEG,Glide,0,0,0.9999980926513672,1.859292751760222e-06,True,0.9999980926513672,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00009891.JPEG,Glide,0,0,0.9991832375526428,0.000816738058347255,True,0.9991832375526428,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00009953.JPEG,Glide,0,1,0.45463863015174866,0.5453613996505737,False,0.5453613996505737,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00010070.JPEG,Glide,0,0,0.9942025542259216,0.0057974006049335,True,0.9942025542259216,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00010126.JPEG,Glide,0,0,0.9972903728485107,0.002709702355787158,True,0.9972903728485107,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00010211.JPEG,Glide,0,0,0.9813107252120972,0.018689308315515518,True,0.9813107252120972,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00010286.JPEG,Glide,0,0,0.9630572199821472,0.03694279491901398,True,0.9630572199821472,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00010387.JPEG,Glide,0,0,0.98973149061203,0.010268432088196278,True,0.98973149061203,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00010425.JPEG,Glide,0,1,0.3470667004585266,0.6529333591461182,False,0.6529333591461182,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00010548.JPEG,Glide,0,1,0.4909220039844513,0.5090779662132263,False,0.5090779662132263,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00010630.JPEG,Glide,0,0,0.9993162155151367,0.0006838353001512587,True,0.9993162155151367,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00010724.JPEG,Glide,0,0,0.9998144507408142,0.00018558779265731573,True,0.9998144507408142,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00010800.JPEG,Glide,0,0,0.9995850920677185,0.0004148787120357156,True,0.9995850920677185,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00010851.JPEG,Glide,0,0,0.8114519715309143,0.1885479837656021,True,0.8114519715309143,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00010957.JPEG,Glide,0,1,0.3366853594779968,0.6633146405220032,False,0.6633146405220032,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011053.JPEG,Glide,0,0,0.9203612804412842,0.07963874191045761,True,0.9203612804412842,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011127.JPEG,Glide,0,1,0.38864704966545105,0.6113529801368713,False,0.6113529801368713,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011182.JPEG,Glide,0,0,0.998121440410614,0.0018785203574225307,True,0.998121440410614,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011238.JPEG,Glide,0,0,0.9999891519546509,1.0825516255863477e-05,True,0.9999891519546509,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011304.JPEG,Glide,0,0,0.9999117851257324,8.818922651698813e-05,True,0.9999117851257324,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011377.JPEG,Glide,0,0,0.9850285053253174,0.014971480704843998,True,0.9850285053253174,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011451.JPEG,Glide,0,0,0.9995728135108948,0.0004272079386282712,True,0.9995728135108948,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011539.JPEG,Glide,0,0,0.8822758197784424,0.11772419512271881,True,0.8822758197784424,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011641.JPEG,Glide,0,0,0.974821150302887,0.02517884224653244,True,0.974821150302887,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011712.JPEG,Glide,0,0,0.9825407862663269,0.01745923049747944,True,0.9825407862663269,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011768.JPEG,Glide,0,0,0.9995986819267273,0.00040133504080586135,True,0.9995986819267273,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011877.JPEG,Glide,0,1,0.43626174330711365,0.5637382864952087,False,0.5637382864952087,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00011931.JPEG,Glide,0,0,0.8085967898368835,0.19140325486660004,True,0.8085967898368835,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00012049.JPEG,Glide,0,0,0.7125073075294495,0.28749269247055054,True,0.7125073075294495,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00012185.JPEG,Glide,0,0,0.9998629093170166,0.00013711804058402777,True,0.9998629093170166,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00012242.JPEG,Glide,0,0,0.9876876473426819,0.012312326580286026,True,0.9876876473426819,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00012325.JPEG,Glide,0,0,0.9962855577468872,0.00371447391808033,True,0.9962855577468872,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00012436.JPEG,Glide,0,0,0.9999608993530273,3.9135655242716894e-05,True,0.9999608993530273,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00012527.JPEG,Glide,0,0,0.9997197985649109,0.0002802110102493316,True,0.9997197985649109,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00012617.JPEG,Glide,0,0,0.7448825836181641,0.25511741638183594,True,0.7448825836181641,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00012644.JPEG,Glide,0,0,0.9858549237251282,0.014145104214549065,True,0.9858549237251282,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00012743.JPEG,Glide,0,0,0.8293711543083191,0.1706288903951645,True,0.8293711543083191,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00012816.JPEG,Glide,0,0,0.9933459758758545,0.006654009222984314,True,0.9933459758758545,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00012919.JPEG,Glide,0,0,0.9233852624893188,0.07661467790603638,True,0.9233852624893188,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00012995.JPEG,Glide,0,0,0.9996953010559082,0.00030475331004709005,True,0.9996953010559082,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00013063.JPEG,Glide,0,1,0.43470126390457153,0.5652987360954285,False,0.5652987360954285,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00013156.JPEG,Glide,0,0,0.884139358997345,0.11586064100265503,True,0.884139358997345,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00013246.JPEG,Glide,0,1,0.39981165528297424,0.6001883149147034,False,0.6001883149147034,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00013299.JPEG,Glide,0,0,0.9242786765098572,0.075721375644207,True,0.9242786765098572,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00013384.JPEG,Glide,0,0,0.6705003976821899,0.32949960231781006,True,0.6705003976821899,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00013478.JPEG,Glide,0,0,0.6396797299385071,0.36032021045684814,True,0.6396797299385071,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00013570.JPEG,Glide,0,0,0.9999678134918213,3.21923362207599e-05,True,0.9999678134918213,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00013675.JPEG,Glide,0,0,0.9973631501197815,0.0026368051767349243,True,0.9973631501197815,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00013720.JPEG,Glide,0,0,0.9998123049736023,0.00018777504737954587,True,0.9998123049736023,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00013799.JPEG,Glide,0,0,0.9936856627464294,0.006314364727586508,True,0.9936856627464294,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00013842.JPEG,Glide,0,0,0.992046594619751,0.007953389547765255,True,0.992046594619751,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00013962.JPEG,Glide,0,0,0.9987768530845642,0.001223179162479937,True,0.9987768530845642,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014038.JPEG,Glide,0,0,0.9921080470085144,0.007891984656453133,True,0.9921080470085144,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014146.JPEG,Glide,0,0,0.9999858140945435,1.4229824046196882e-05,True,0.9999858140945435,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014196.JPEG,Glide,0,0,0.999994158744812,5.862814305146458e-06,True,0.999994158744812,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014251.JPEG,Glide,0,0,0.998095691204071,0.001904330332763493,True,0.998095691204071,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014356.JPEG,Glide,0,0,0.9969306588172913,0.003069387748837471,True,0.9969306588172913,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014427.JPEG,Glide,0,0,0.954094648361206,0.045905422419309616,True,0.954094648361206,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014524.JPEG,Glide,0,0,0.9739189147949219,0.02608109824359417,True,0.9739189147949219,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014645.JPEG,Glide,0,0,0.9897116422653198,0.01028829999268055,True,0.9897116422653198,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014686.JPEG,Glide,0,0,0.5161381959915161,0.4838618338108063,True,0.5161381959915161,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014781.JPEG,Glide,0,1,0.4252471625804901,0.5747528076171875,False,0.5747528076171875,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014871.JPEG,Glide,0,1,0.47801101207733154,0.5219889879226685,False,0.5219889879226685,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014922.JPEG,Glide,0,0,0.9982926249504089,0.0017073675990104675,True,0.9982926249504089,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00014978.JPEG,Glide,0,0,0.9997230172157288,0.00027694733580574393,True,0.9997230172157288,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00015036.JPEG,Glide,0,0,0.5977839827537537,0.40221598744392395,True,0.5977839827537537,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00015127.JPEG,Glide,0,1,0.08624648302793503,0.9137535095214844,False,0.9137535095214844,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00015268.JPEG,Glide,0,0,0.9910492897033691,0.008950711227953434,True,0.9910492897033691,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00015378.JPEG,Glide,0,0,0.6574834585189819,0.34251657128334045,True,0.6574834585189819,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00015522.JPEG,Glide,0,0,0.9936116337776184,0.006388320587575436,True,0.9936116337776184,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00015596.JPEG,Glide,0,0,0.9893474578857422,0.01065251138061285,True,0.9893474578857422,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00015658.JPEG,Glide,0,0,0.9946671724319458,0.005332885775715113,True,0.9946671724319458,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00015767.JPEG,Glide,0,0,0.9998770952224731,0.00012291358143556863,True,0.9998770952224731,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00015913.JPEG,Glide,0,0,0.9995686411857605,0.000431398453656584,True,0.9995686411857605,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00015974.JPEG,Glide,0,0,0.9994877576828003,0.0005122569273225963,True,0.9994877576828003,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00016073.JPEG,Glide,0,0,0.9051547646522522,0.0948452427983284,True,0.9051547646522522,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00016139.JPEG,Glide,0,0,0.9996849298477173,0.0003150386910419911,True,0.9996849298477173,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00016232.JPEG,Glide,0,0,0.9999849796295166,1.4971082237025257e-05,True,0.9999849796295166,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00016324.JPEG,Glide,0,0,0.9999507665634155,4.927872942062095e-05,True,0.9999507665634155,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\Glide\0_real\ILSVRC2012_val_00016386.JPEG,Glide,0,0,0.9619649052619934,0.03803509473800659,True,0.9619649052619934,Real
